infile,repetitions,N,M,K,NNZ,density,sparsity,MU,MAX,STD_NNZ,MAX_MU,AVE_BW,STD_BW,cusparse_time,cginkgo_time,kokkos_time,cusparse_error,ginkgo_error,kokkos_error,cusparse_PF,ginkgo_PF,kokkos_PF,winner
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group_projection_block_group3.smtx,10,128,256,512,111094,0.84758,0.15242,433.961,467,13.5583,33.0391,510,0.931229,0.017712,0.0625664,0.266982,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group_projection_block_group4.smtx,10,128,512,1024,405662,0.773739,0.226261,792.309,854,23.3044,61.6914,1022,0.983258,0.0507904,0.454963,0.663222,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group1_1_1.smtx,10,128,64,576,28987,0.786323,0.213677,452.922,526,46.6504,73.0781,574,1.23111,0.0113664,0.0247808,0.295059,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group1_2_1.smtx,10,128,64,576,31919,0.865858,0.134142,498.734,547,19.1794,48.2656,574,0.910014,0.0113664,0.024576,0.330166,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group2_1_1.smtx,10,128,128,1152,91954,0.623603,0.376397,718.391,909,98.5375,190.609,1149,1.67472,0.0169984,0.11336,0.60856,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group2_2_1.smtx,10,128,128,1152,108439,0.735399,0.264601,847.18,977,56.7967,129.82,1150,1.18256,0.0188416,0.119091,0.702019,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group2_3_1.smtx,10,128,128,1152,104305,0.707364,0.292636,814.883,944,47.5685,129.117,1150,1.06066,0.0185344,0.1124,0.693942,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group3_1_1.smtx,10,128,256,2304,279722,0.474247,0.525753,1092.66,1650,161.48,557.336,2301,2.375,0.0420864,0.503174,1.26267,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group3_2_1.smtx,10,128,256,2304,301495,0.511161,0.488839,1177.71,1640,181.035,462.285,2301,2.11394,0.0432128,0.546838,1.18531,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group3_3_1.smtx,10,128,256,2304,319013,0.540861,0.459139,1246.14,1580,136.482,333.855,2301,1.78426,0.0438272,0.58145,1.20485,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group3_4_1.smtx,10,128,256,2304,332187,0.563197,0.436803,1297.61,1525,90.7567,227.395,2301,1.69328,0.0448512,0.606003,1.06852,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group3_5_1.smtx,10,128,256,2304,318550,0.540076,0.459924,1244.34,1528,97.752,283.664,2300,2.41577,0.044,0.575174,1.03335,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group4_1_1.smtx,10,128,512,4608,825551,0.349914,0.650086,1612.4,2380,160.233,767.596,4602,3.80583,0.103629,1.63992,1.92506,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group4_2_1.smtx,10,128,512,4608,696481,0.295207,0.704793,1360.31,2074,173.397,713.686,4601,5.12538,0.0882688,1.37728,1.6227,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group_projection_block_group1.smtx,10,128,64,576,26490,0.718587,0.281413,413.906,500,59.3295,86.0938,574,1.20546,0.0111744,0.0227424,0.245747,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group_projection_block_group2.smtx,10,128,128,1152,112354,0.761949,0.238051,877.766,971,43.6743,93.2344,1150,0.888292,0.0190368,0.131174,0.730893,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group_projection_block_group3.smtx,10,128,256,2304,364753,0.61841,0.38159,1424.82,1643,94.8284,218.184,2301,1.65831,0.0482304,0.66608,1.15926,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group_projection_block_group4.smtx,10,128,512,4608,1009782,0.428001,0.571999,1972.23,2400,122.638,427.77,4603,3.34769,0.125027,1.99626,1.82053,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group1_1_1.smtx,10,128,256,64,11507,0.702332,0.297668,44.9492,63,19.3641,18.0508,59,10.4985,0.0109568,0.012288,0.05872,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group1_2_1.smtx,10,128,256,64,9701,0.592102,0.407898,37.8945,64,24.7691,26.1055,56,13.8012,0.010848,0.0114688,0.0530656,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group2_1_1.smtx,10,128,512,128,45274,0.690826,0.309174,88.4258,125,31.1034,36.5742,122,16.2582,0.0112576,0.0318432,0.08224,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group2_2_1.smtx,10,128,512,128,34546,0.52713,0.47287,67.4727,127,47.4628,59.5273,105,38.8929,0.0112992,0.0265184,0.0761952,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group2_3_1.smtx,10,128,512,128,42464,0.647949,0.352051,82.9375,125,34.611,42.0625,118,26.4431,0.011264,0.0304128,0.0819104,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group3_1_1.smtx,10,128,1024,256,168566,0.643028,0.356972,164.615,240,39.0699,75.3848,252,14.9067,0.019456,0.0971776,0.128211,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group3_2_1.smtx,10,128,1024,256,171787,0.655315,0.344685,167.761,241,36.0881,73.2393,253,1.9784,0.019456,0.0987328,0.12551,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group3_3_1.smtx,10,128,1024,256,154657,0.58997,0.41003,151.032,245,61.9606,93.9678,246,32.4826,0.018432,0.0903008,0.112538,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group3_4_1.smtx,10,128,1024,256,170899,0.651928,0.348072,166.894,237,53.0222,70.1064,248,32.0081,0.0193536,0.0982176,0.120614,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group3_5_1.smtx,10,128,1024,256,169211,0.645489,0.354511,165.245,241,52.6968,75.7549,245,42.5322,0.0193536,0.0971872,0.123466,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group4_1_1.smtx,10,128,2048,512,497173,0.474141,0.525859,242.76,493,46.2578,250.24,508,2.48305,0.052928,0.268288,0.211776,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group4_2_1.smtx,10,128,2048,512,529291,0.504771,0.495229,258.443,426,42.6002,167.557,508,2.67046,0.0560128,0.284058,0.2128,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group_projection_block_group1.smtx,10,128,256,64,11898,0.726196,0.273804,46.4766,64,19.2108,17.5234,59,9.69113,0.01104,0.0123168,0.0594752,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group_projection_block_group2.smtx,10,128,512,128,45790,0.6987,0.3013,89.4336,126,35.0262,36.5664,122,17.623,0.0112864,0.0319488,0.0835328,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group_projection_block_group3.smtx,10,128,1024,256,195238,0.744774,0.255226,190.662,234,38.6498,43.3379,253,6.1796,0.0201632,0.109363,0.140506,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group_projection_block_group4.smtx,10,128,2048,512,578646,0.55184,0.44816,282.542,459,39.1388,176.458,509,1.85115,0.0607232,0.306995,0.23448,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_projection_block_group_projection_block_group1.smtx,10,128,256,64,13762,0.839966,0.160034,53.7578,64,14.3895,10.2422,61,5.55196,0.0110592,0.0135168,0.0635616,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_projection_block_group_projection_block_group2.smtx,10,128,512,256,84538,0.644974,0.355026,165.113,240,57.2069,74.8867,250,18.8506,0.0136192,0.050688,0.11911,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_projection_block_group_projection_block_group3.smtx,10,128,1024,512,311213,0.593592,0.406408,303.919,450,64.4427,146.081,508,7.35644,0.037888,0.167014,0.197981,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_projection_block_group_projection_block_group4.smtx,10,128,2048,1024,925589,0.441355,0.558645,451.948,734,50.437,282.052,1020,2.7038,0.106189,0.983443,0.50289,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/final_dense.smtx,10,128,1000,2048,1057422,0.516319,0.483681,1057.42,1440,156.833,382.578,2045,1.79778,0.126851,1.84977,1.02321,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/initial_conv.smtx,10,128,64,147,9043,0.961203,0.0387968,141.297,147,5.49056,5.70312,145,0.918559,0.01072,0.0096192,0.108189,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group1_1_1.smtx,10,128,64,256,8326,0.508179,0.491821,130.094,164,17.1889,33.9062,252,2.18661,0.010752,0.0098304,0.102928,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group1_2_1.smtx,10,128,64,256,9461,0.577454,0.422546,147.828,202,18.9543,54.1719,252,1.70018,0.010752,0.0103424,0.110272,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group2_1_1.smtx,10,128,128,512,15071,0.229965,0.770035,117.742,195,31.2556,77.2578,499,7.15618,0.0109536,0.0169984,0.10033,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group2_2_1.smtx,10,128,128,512,23088,0.352295,0.647705,180.375,254,30.6196,73.625,506,3.18811,0.0110848,0.022,0.128224,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group2_3_1.smtx,10,128,128,512,27352,0.417358,0.582642,213.688,287,31.3151,73.3125,507,2.91682,0.0111616,0.023552,0.148272,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group3_1_1.smtx,10,128,256,1024,40936,0.156158,0.843842,159.906,358,51.9793,198.094,1010,10.7939,0.0125952,0.0540672,0.237021,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group3_2_1.smtx,10,128,256,1024,46727,0.178249,0.821751,182.527,367,45.6443,184.473,1015,7.27071,0.0128,0.0580768,0.245517,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group3_3_1.smtx,10,128,256,1024,57060,0.217667,0.782333,222.891,460,46.8546,237.109,1016,5.95163,0.0142336,0.0684032,0.272301,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group3_4_1.smtx,10,128,256,1024,74282,0.283363,0.716637,290.164,413,43.5608,122.836,1018,4.41101,0.0163584,0.0939168,0.276166,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group3_5_1.smtx,10,128,256,1024,87765,0.334797,0.665203,342.832,518,52.1877,175.168,1018,4.23988,0.0173056,0.108563,0.348496,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group4_1_1.smtx,10,128,512,2048,147555,0.140719,0.859281,288.193,554,53.2351,265.807,2034,9.85708,0.0280576,0.271258,0.423363,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group4_2_1.smtx,10,128,512,2048,176094,0.167936,0.832064,343.934,530,49.7547,186.066,2036,8.70793,0.0292864,0.320512,0.43792,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group_projection_block_group1.smtx,10,128,64,64,3195,0.780029,0.219971,49.9219,60,5.60776,10.0781,62,0.875,0.0105472,0.006048,0.0621536,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group_projection_block_group2.smtx,10,128,128,256,19060,0.581665,0.418335,148.906,189,16.8937,40.0938,252,1.98825,0.0110304,0.0155584,0.113098,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group_projection_block_group3.smtx,10,128,256,512,66024,0.503723,0.496277,257.906,331,24.2994,73.0938,509,1.90189,0.014336,0.0411648,0.176067,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group_projection_block_group4.smtx,10,128,512,1024,201178,0.383717,0.616283,392.926,549,30.7116,156.074,1019,3.31751,0.0299008,0.228352,0.315853,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group1_1_1.smtx,10,128,64,576,18611,0.504856,0.495144,290.797,422,48.9273,131.203,572,2.05396,0.0110368,0.0190464,0.185373,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group1_2_1.smtx,10,128,64,576,20026,0.54324,0.45676,312.906,389,35.2326,76.0938,573,1.90394,0.011264,0.0191456,0.197174,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group2_1_1.smtx,10,128,128,1152,45744,0.310221,0.689779,357.375,507,62.2039,149.625,1145,4.67791,0.0123904,0.0697344,0.375706,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group2_2_1.smtx,10,128,128,1152,45801,0.310608,0.689392,357.82,539,70.2627,181.18,1147,3.0298,0.0123904,0.070992,0.378083,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group2_3_1.smtx,10,128,128,1152,42952,0.291287,0.708713,335.562,508,66.7185,172.438,1147,3.23434,0.0132096,0.0693216,0.377309,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group3_1_1.smtx,10,128,256,2304,92304,0.156494,0.843506,360.562,830,106.557,469.438,2288,14.1102,0.01792,0.175834,0.650154,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group3_2_1.smtx,10,128,256,2304,106237,0.180116,0.819884,414.988,957,117.332,542.012,2292,11.4101,0.0196608,0.20449,0.765258,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group3_3_1.smtx,10,128,256,2304,113003,0.191588,0.808412,441.418,703,93.6973,261.582,2294,7.85115,0.0208896,0.221082,0.566394,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group3_4_1.smtx,10,128,256,2304,110122,0.186703,0.813297,430.164,715,78.6648,284.836,2294,6.5996,0.0198656,0.21463,0.557648,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group3_5_1.smtx,10,128,256,2304,114040,0.193346,0.806654,445.469,660,79.8034,214.531,2292,8.54469,0.0204608,0.222835,0.536669,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group4_1_1.smtx,10,128,512,4608,248583,0.105363,0.894637,485.514,827,68.8549,341.486,4586,16.0595,0.0386048,0.497034,0.679334,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group4_2_1.smtx,10,128,512,4608,222772,0.0944231,0.905577,435.102,780,70.1499,344.898,4579,24.2221,0.034624,0.441206,0.675229,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group_projection_block_group1.smtx,10,128,64,576,15491,0.42022,0.57978,242.047,339,51.4798,96.9531,571,4.0117,0.0108512,0.0177152,0.15456,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group_projection_block_group2.smtx,10,128,128,1152,56260,0.381538,0.618462,439.531,642,75.7994,202.469,1147,3.88104,0.0136192,0.083968,0.490992,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group_projection_block_group3.smtx,10,128,256,2304,142667,0.241881,0.758119,557.293,752,87.1386,194.707,2294,7.88343,0.027136,0.277914,0.589005,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group_projection_block_group4.smtx,10,128,512,4608,305741,0.12959,0.87041,597.15,783,65.6549,185.85,4586,16.1691,0.0449408,0.611235,0.670806,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group1_1_1.smtx,10,128,256,64,8077,0.492981,0.507019,31.5508,59,19.6687,27.4492,50,22.2069,0.0109568,0.0108544,0.0528,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group1_2_1.smtx,10,128,256,64,6902,0.421265,0.578735,26.9609,60,19.8226,33.0391,157,1715.78,0.0106496,0.0103424,0.0534944,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group2_1_1.smtx,10,128,512,128,20450,0.312042,0.687958,39.9414,109,34.1011,69.0586,101,39.9912,0.011264,0.0196864,0.0654944,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group2_2_1.smtx,10,128,512,128,23674,0.361237,0.638763,46.2383,101,25.6841,54.7617,116,23.5633,0.0109536,0.0212224,0.0646784,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group2_3_1.smtx,10,128,512,128,19991,0.305038,0.694962,39.0449,101,25.5655,61.9551,113,27.7502,0.0111616,0.0195872,0.0590048,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group3_1_1.smtx,10,128,1024,256,70139,0.267559,0.732441,68.4951,200,30.1738,131.505,248,17.8053,0.0131904,0.050992,0.073728,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group3_2_1.smtx,10,128,1024,256,69573,0.2654,0.7346,67.9424,182,35.3629,114.058,244,21.924,0.0131072,0.0512,0.0736128,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group3_3_1.smtx,10,128,1024,256,66498,0.25367,0.74633,64.9395,178,45.2516,113.061,236,43.0613,0.013312,0.0492352,0.0776352,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group3_4_1.smtx,10,128,1024,256,73353,0.279819,0.720181,71.6338,167,34.7944,95.3662,244,25.7351,0.0132096,0.0521056,0.0762624,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group3_5_1.smtx,10,128,1024,256,77153,0.294315,0.705685,75.3447,183,32.7352,107.655,245,27.0073,0.0132096,0.0535328,0.0771552,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group4_1_1.smtx,10,128,2048,512,175004,0.166897,0.833103,85.4512,454,30.0191,368.549,498,10.9577,0.024608,0.117453,0.17073,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group4_2_1.smtx,10,128,2048,512,177233,0.169023,0.830977,86.5396,191,24.3755,104.46,499,9.96039,0.0244736,0.117882,0.0904,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group_projection_block_group1.smtx,10,128,256,64,8767,0.535095,0.464905,34.2461,56,14.2156,21.7539,58,11.0202,0.0106496,0.011056,0.0535904,0,0,0,success,success,success,cusparse
