GPU 상태 - 온도: 37°C, 전력: 39.30W, 사용률: 0%
GPU 상태 - 온도: 37°C, 전력: 45.45W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.43W, 사용률: 12%
GPU 상태 - 온도: 37°C, 전력: 45.43W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 45.76W, 사용률: 12%
GPU 상태 - 온도: 37°C, 전력: 45.76W, 사용률: 12%
GPU 상태 - 온도: 37°C, 전력: 46.01W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 46.01W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.98W, 사용률: 15%
GPU 상태 - 온도: 37°C, 전력: 46.34W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 46.06W, 사용률: 10%
GPU 상태 - 온도: 37°C, 전력: 46.06W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 46.10W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 46.10W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.72W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.63W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.47W, 사용률: 11%
GPU 상태 - 온도: 37°C, 전력: 45.65W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 46.02W, 사용률: 16%
GPU 상태 - 온도: 37°C, 전력: 46.14W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 46.17W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 46.17W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.76W, 사용률: 2%
GPU 상태 - 온도: 37°C, 전력: 45.77W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.22W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.22W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 44.93W, 사용률: 2%
GPU 상태 - 온도: 37°C, 전력: 44.93W, 사용률: 2%
GPU 상태 - 온도: 37°C, 전력: 45.40W, 사용률: 2%
GPU 상태 - 온도: 37°C, 전력: 45.07W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 45.25W, 사용률: 2%
GPU 상태 - 온도: 37°C, 전력: 45.03W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.27W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.27W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.33W, 사용률: 3%
GPU 상태 - 온도: 37°C, 전력: 45.27W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 45.25W, 사용률: 8%
GPU 상태 - 온도: 37°C, 전력: 45.25W, 사용률: 8%
GPU 상태 - 온도: 37°C, 전력: 45.39W, 사용률: 3%
GPU 상태 - 온도: 37°C, 전력: 45.32W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.44W, 사용률: 6%
GPU 상태 - 온도: 37°C, 전력: 45.44W, 사용률: 6%
GPU 상태 - 온도: 37°C, 전력: 45.74W, 사용률: 4%
GPU 상태 - 온도: 37°C, 전력: 45.49W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 45.48W, 사용률: 8%
GPU 상태 - 온도: 37°C, 전력: 45.48W, 사용률: 8%
GPU 상태 - 온도: 37°C, 전력: 45.20W, 사용률: 2%
GPU 상태 - 온도: 37°C, 전력: 44.94W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.25W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.25W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.59W, 사용률: 6%
GPU 상태 - 온도: 37°C, 전력: 45.59W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 45.36W, 사용률: 2%
GPU 상태 - 온도: 37°C, 전력: 45.44W, 사용률: 2%
GPU 상태 - 온도: 37°C, 전력: 45.25W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.25W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.08W, 사용률: 3%
GPU 상태 - 온도: 38°C, 전력: 44.85W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.41W, 사용률: 8%
GPU 상태 - 온도: 38°C, 전력: 45.62W, 사용률: 8%
GPU 상태 - 온도: 37°C, 전력: 46.96W, 사용률: 0%
GPU 상태 - 온도: 37°C, 전력: 46.96W, 사용률: 0%
GPU 상태 - 온도: 37°C, 전력: 46.48W, 사용률: 2%
GPU 상태 - 온도: 37°C, 전력: 46.47W, 사용률: 2%
GPU 상태 - 온도: 37°C, 전력: 45.12W, 사용률: 4%
GPU 상태 - 온도: 37°C, 전력: 45.12W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 45.18W, 사용률: 8%
GPU 상태 - 온도: 37°C, 전력: 45.18W, 사용률: 8%
GPU 상태 - 온도: 37°C, 전력: 45.38W, 사용률: 2%
GPU 상태 - 온도: 37°C, 전력: 45.04W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.40W, 사용률: 11%
GPU 상태 - 온도: 37°C, 전력: 45.40W, 사용률: 11%
GPU 상태 - 온도: 37°C, 전력: 45.49W, 사용률: 3%
GPU 상태 - 온도: 37°C, 전력: 45.49W, 사용률: 3%
GPU 상태 - 온도: 37°C, 전력: 45.63W, 사용률: 4%
GPU 상태 - 온도: 37°C, 전력: 45.63W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 45.66W, 사용률: 3%
GPU 상태 - 온도: 37°C, 전력: 45.66W, 사용률: 3%
GPU 상태 - 온도: 37°C, 전력: 45.35W, 사용률: 4%
GPU 상태 - 온도: 37°C, 전력: 45.35W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.24W, 사용률: 3%
GPU 상태 - 온도: 37°C, 전력: 45.24W, 사용률: 3%
GPU 상태 - 온도: 37°C, 전력: 45.41W, 사용률: 4%
GPU 상태 - 온도: 37°C, 전력: 45.21W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 45.23W, 사용률: 5%
GPU 상태 - 온도: 37°C, 전력: 45.15W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.23W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.23W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.47W, 사용률: 2%
GPU 상태 - 온도: 37°C, 전력: 45.47W, 사용률: 2%
GPU 상태 - 온도: 37°C, 전력: 45.33W, 사용률: 3%
GPU 상태 - 온도: 37°C, 전력: 45.33W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 45.19W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 45.19W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 44.96W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 44.96W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 44.85W, 사용률: 3%
GPU 상태 - 온도: 37°C, 전력: 44.85W, 사용률: 3%
GPU 상태 - 온도: 37°C, 전력: 44.90W, 사용률: 3%
GPU 상태 - 온도: 37°C, 전력: 44.74W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 44.67W, 사용률: 5%
GPU 상태 - 온도: 37°C, 전력: 44.50W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 44.62W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 44.62W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.04W, 사용률: 3%
GPU 상태 - 온도: 37°C, 전력: 44.96W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 45.12W, 사용률: 12%
GPU 상태 - 온도: 37°C, 전력: 45.12W, 사용률: 12%
GPU 상태 - 온도: 37°C, 전력: 45.08W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 45.00W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.07W, 사용률: 6%
GPU 상태 - 온도: 37°C, 전력: 45.07W, 사용률: 6%
GPU 상태 - 온도: 37°C, 전력: 45.07W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 45.07W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.21W, 사용률: 6%
GPU 상태 - 온도: 38°C, 전력: 45.30W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.31W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.31W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.90W, 사용률: 13%
GPU 상태 - 온도: 37°C, 전력: 45.90W, 사용률: 13%
GPU 상태 - 온도: 37°C, 전력: 45.69W, 사용률: 2%
GPU 상태 - 온도: 37°C, 전력: 45.84W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.71W, 사용률: 10%
GPU 상태 - 온도: 37°C, 전력: 45.71W, 사용률: 10%
GPU 상태 - 온도: 37°C, 전력: 45.61W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 45.54W, 사용률: 7%
